filename,sha256,shape,dtype,min,max,finite,matching_input_exists
000019.npy,96a15ed4bdbdb0d26e42753b7b3cfe493a62da08ae8575880487b5f284dc54fe,"(256, 256)",float32,0,1,true,true
000020.npy,b6a446fafc8b0f15adefba19bddfb554829226e18be05a8b6a08ba87ebdc5bdb,"(256, 256)",float32,0,1,true,true
000021.npy,857a614db436ff274d1e13492d250b8a08ad460bb533be8d67c085d901401699,"(256, 256)",float32,0.001090694219,0.9934530258,true,true
000022.npy,fa2753851814b262a20a333543b9ef92ba247052808f27bd738b449888927c13,"(256, 256)",float32,0.01343607716,1,true,true
000023.npy,00703369541f5c336c5fd45c477e57ac5a5a24741efbddc930198ce64ac598c9,"(256, 256)",float32,0,0.9853653312,true,true
000024.npy,c57a05b8cca59b4d30aaa28315da285c180ddc7f4e97b929ef36f4826e6c26f0,"(256, 256)",float32,0.008794423193,1,true,true
000025.npy,a656320965271dca0fc8029448811e6328292a5c4d0556a43a8176f8ba47be93,"(256, 256)",float32,0.003575030714,1,true,true
000026.npy,7c948a22b161972264ff9148ea1f01f862852ca0780ff1a6a48504f251d295d7,"(256, 256)",float32,0,0.9037510157,true,true
000027.npy,0e26dceb3059c70ed53300abca01348ecfc704d75853d3fd5e96c3c7d5cc25ed,"(256, 256)",float32,0.03589012474,1,true,true
000028.npy,7246a36d07583aa99882ead0e5ea4d1863c831930cfa9a2609251c20108a2724,"(256, 256)",float32,0,0.966567874,true,true
000029.npy,3f41ba89d14b58e1ae13d4079767e80ab7a8f1e793ce70b0e8bf886aac440c9f,"(256, 256)",float32,0,1,true,true
000030.npy,57f42dd2959693e47da6824b7f77807a373231686fb7acbc82df6593593d21e6,"(256, 256)",float32,0.003452278674,1,true,true
000031.npy,0dd9da224d31b8600c3cc20566cc03db933ce7682a49bc75ffccdcd31fb8fbad,"(256, 256)",float32,0,1,true,true
000032.npy,ee7c6a784bfbe24a9fda90e6c414db377984e99cfb20d7336f8fac3ba6df4b44,"(256, 256)",float32,0,1,true,true
000033.npy,83a06cdd067bcd6636ae0a83e6b164f1121ee404dae587120563021b18c1aa0c,"(256, 256)",float32,0.06719926745,0.9540218711,true,true
000034.npy,1465f1b97691b3dbabfcde07a2f48118bded000a21476eaac3aaf715062759af,"(256, 256)",float32,0.01475474797,1,true,true
000035.npy,8d19f5111e2ca18ffb266c99bceea35b26ec704fedd367e951481adfe8e262d2,"(256, 256)",float32,0,0.9819748998,true,true
000036.npy,e095090fd49098ac667a110a79546b2ee883056d1a9f82df1904cc8112e38b29,"(256, 256)",float32,0.05969891697,0.9702407122,true,true
000037.npy,ea6184126a1925f66ddc154406b2c299a9f11768ba166f7993c4509ab210234b,"(256, 256)",float32,0,1,true,true
000038.npy,976c1603c61858cae0e70093884a811f942f6b398706e82826d2631d20bf9dbe,"(256, 256)",float32,0,1,true,true
000039.npy,459fef875e0aa3ad543abd06ad3beb6a64211bbb0f350fc451a6741a53445e4f,"(256, 256)",float32,0.05965512246,1,true,true
000040.npy,5ad9aff1bc6572e0398768400ef003ff16140a7554da89b3ac1fa5fe03a44776,"(256, 256)",float32,0,1,true,true
000041.npy,f655d4009a9b7db5afe3ee6fe54069b7e33ffff4a02c2c406b0e038fa57a2f00,"(256, 256)",float32,0.02006677911,1,true,true
000042.npy,644631c8cf02bd87da874d9a6dcff597d097fcb974ca68018613b251d1a6099b,"(256, 256)",float32,0,0.9617577791,true,true
000043.npy,04a36bc40d203eb6672e43ef192c2819f57a0a93b5f98bed1f9d3e73b9a624e8,"(256, 256)",float32,0.06160162017,1,true,true
000044.npy,ec6f60c9c726f2b479c232f6749cbcb2e196ba39bd7daa9884fdc3e6ce203e8d,"(256, 256)",float32,0,0.8846530914,true,true
000045.npy,8c4e59152bf91fd359496c5e188a317921110346c01bf6fe41b401744f01fd80,"(256, 256)",float32,0,1,true,true
000046.npy,35e45118b7f9126c556c3d89d99acb3d824f414e6e1637c8ed674b60c0428875,"(256, 256)",float32,0,1,true,true
000047.npy,9ec3f63d42a52afb3739b8a514576ae26087f89243d28ef200afa10826b3772a,"(256, 256)",float32,0,1,true,true
000048.npy,c6ffc70918410c68622c0442ddb95e54a1d2f0f44e080e239ca49a465ab26009,"(256, 256)",float32,0,1,true,true
000049.npy,fe57c820b15b1419e45a8ac35bc7ea0f5ada8b3e3de5fd74caf349ccba3fdc24,"(256, 256)",float32,0,0.9442212582,true,true
000050.npy,9067efae3d5320f1e1ef41bbf5a118cc1da0b323d39b637a9c172527189dd54d,"(256, 256)",float32,0.003856051713,1,true,true
000051.npy,5d34a588099e9ed47ab76e272d99ec5d604b7d8bfd2bb09f8413e7d57edd0d83,"(256, 256)",float32,0,1,true,true
000052.npy,8001a0f6c564ed8939108e13488130e1f216d004163bb3cf645e773545969b4c,"(256, 256)",float32,0.03074004501,0.9874843359,true,true
000053.npy,333ab2203b1308603ac3717829533e312a5a2352be7ca45e3ed97024f74d8320,"(256, 256)",float32,0,1,true,true
000054.npy,2622648caa23c4b12e992b9d056a33712c5d5037544370ca080d76435824b920,"(256, 256)",float32,0,0.7745863795,true,true
000055.npy,f69058e8c83c18bbd58a53f4a243b8dfc5ceebb761e5bc64d4c7084c388e9343,"(256, 256)",float32,0.03376800194,1,true,true
000056.npy,1f4048b1c1dad4a931d0eba2647c4ef44e1620b011d5d39a49fd7061a945cadd,"(256, 256)",float32,0.007710472681,1,true,true
000057.npy,ab35d6d21970d5d3549e89ede58e5d38ced668a3c828912c8206e4af8649650e,"(256, 256)",float32,0,1,true,true
000058.npy,566b2b45a594e18d1f3e178513e4e33c5e8cf5911b6294821d73c6edd2b8e922,"(256, 256)",float32,0,0.9990908504,true,true
000059.npy,e42af87490dfa6cc7bdef97fb7236a7f0bf38aefc5025cf0a7022a9612a785a6,"(256, 256)",float32,0.02615446597,1,true,true
000060.npy,e19220296bcd39316c1985aa0cdb9f3c256be693a0ac15ce3974f734a7bb00d9,"(256, 256)",float32,0.02121189982,0.8292731047,true,true
000061.npy,4b58edc924afd16ae8bc1be86200a8bc72340d3c52471399be32b166ee7b27e4,"(256, 256)",float32,0.05279907212,1,true,true
000062.npy,39f50f1cc8d99cd0612d01eae5c2eed96ebe5310b6d138db99980f62941809a3,"(256, 256)",float32,0,1,true,true
000063.npy,579bc06e159e48ea0c26a3ae1989a9a1f95b1cdf07b22ad0369a8a4b02712670,"(256, 256)",float32,0,1,true,true
000064.npy,32cb685488399810cf7176b2dcc76473fb12a8c89338d2b546a03a1022eac043,"(256, 256)",float32,0.04165096581,1,true,true
000065.npy,165c973e67f83ce6f9101e134cb88596657618dc7d48199f381cbf599893761d,"(256, 256)",float32,0,1,true,true
000066.npy,672672a9e0d80ea02cdd83257300744dac8ad239f001d19e483a0a6270066180,"(256, 256)",float32,0.03124359995,1,true,true
000067.npy,0a8938d8ca2bdd641a0961957110f1812af55720a1d4aa843859cfe7e5fac971,"(256, 256)",float32,0,1,true,true
000068.npy,733a391640867068ca800b474399afd587e33ad0fb3cd3e5fc07c7f93be07e1e,"(256, 256)",float32,0,1,true,true
000069.npy,f8186c584dd684ce2815a2c451e65dfcc7c8e31877acaccbcc665566c6e987e9,"(256, 256)",float32,0.03549747169,0.6023145914,true,true
000070.npy,34521e14e790cb88608a5ddf84702bb417430e20e3c315dfb2fbdc6e05fa08db,"(256, 256)",float32,0.01992993057,1,true,true
000071.npy,afdf49a62a504a2545049657eba7c6b336a0be22396336ebd49e6bae6be5fa39,"(256, 256)",float32,0,1,true,true
000072.npy,64584ed037ac7a212b69731bf34aef563e40db995ae89084529627b2501dd0a3,"(256, 256)",float32,0.04933344573,1,true,true
000073.npy,f589ff8c2da339761182a2d559171f2d568cbdff1f78511bdfedeaa2d26e1dc1,"(256, 256)",float32,0.1245335639,0.8182832003,true,true
000074.npy,374888d5d0cc4e1784fd6d27f95abfa5dcd28e0e65b79ae33ae67ad1ac12f921,"(256, 256)",float32,0,1,true,true
000075.npy,1a6be733c43f17dda20d4a8662ad771c857bf4e01726f6df291c497939e82e1d,"(256, 256)",float32,0.1255726516,1,true,true
000076.npy,89c2d747a521294f97d4bb9ddd6cc0edc37b5212dc127d8577bba7e132092738,"(256, 256)",float32,0,0.969712615,true,true
000077.npy,58a85f47a9bb66b0ff6b558a14f6c909cfc07924d131fd28082733266a9ae796,"(256, 256)",float32,0,1,true,true
000078.npy,ed98a03a507b4fbf56521dbda3801f6e2c0428c844d6fc27a89c857a9c1498ee,"(256, 256)",float32,0,1,true,true
000079.npy,24e8dcd0004cbe6801afdf3e1546da159824b69219210a4694923ab219bcc1b7,"(256, 256)",float32,0,1,true,true
000080.npy,1b42d16fdb69ce33e867dd8f83eaede8665f993f5af0a2463d43165aeb8690df,"(256, 256)",float32,0.02211716585,1,true,true
000081.npy,5eccd0b2bdc0e23b55459b8e05796fa2db01fa7a5d92a2d5bf38a05cfa109de1,"(256, 256)",float32,0.02521507815,1,true,true
000082.npy,f5639f0d8c0193f76f674d22f80aff614eb9c04d127a6ee02b8f15e501a705c4,"(256, 256)",float32,0,1,true,true
000083.npy,57418becd4ae01fdb6d330eb210e25277c2967a7525241c69192a2550a3a1f05,"(256, 256)",float32,0,1,true,true
000084.npy,893193b193cb4cdbd333f8852389d0c1d3152d5f12834dc4af6926c62d307a3e,"(256, 256)",float32,0.1558858752,1,true,true
000085.npy,5f0a659b61304bc66df3899e3c2e4e68e99bd0bccc9728ce0aecfeda58be3295,"(256, 256)",float32,0,0.9998230934,true,true
000086.npy,87192aeb3f60762d7a8f18af173c392e9ef98b31e7f361af3f201690acb5437a,"(256, 256)",float32,0,1,true,true
000087.npy,4f4aca03505767637b0ff5ed9d5ea970deaa6b7c2627f1e0405116539a66ad35,"(256, 256)",float32,0,1,true,true
000088.npy,309e278377850e0c9a09ca5b3181f288d81aaccfedcc63c6b56fe4e78669b2d0,"(256, 256)",float32,0,0.9610116482,true,true
000089.npy,1552279bd290952d34c262eabf38cda510a93d28df5732e6d03fc5936e3d8a02,"(256, 256)",float32,0,0.8788005114,true,true
000090.npy,40804688181d596ef771d988ff1ab6cc3cc83a32b0ac52472a2dd62822006c54,"(256, 256)",float32,0.003190419637,1,true,true
000091.npy,ddce4fd9082d1ac3136247678ea6bf457b9263e05a335fe0c374d56a21f353e7,"(256, 256)",float32,0,0.9286524653,true,true
000092.npy,c0435f00a6bb18f98bdc8569c0a04622066d2154df95296cfe7cf93ee96f1b4a,"(256, 256)",float32,0.004049996845,0.9753764868,true,true
000093.npy,4e2523047fcf544d1be0901ec27a40e311e026cc3484851095b5e885078d6e5f,"(256, 256)",float32,0,1,true,true
000094.npy,71ee46577ac7bfebebb9623dfa1d738ea63f3b404bde8e847aee5b948e9c0c52,"(256, 256)",float32,0.08416464925,1,true,true
000095.npy,4a1fd99624041f1148a86c9e186bf69d3110f9f824b5e57657858b38610d4bd7,"(256, 256)",float32,0,0.9657518864,true,true
000096.npy,ac5133c9263e79b68fb28a4fd435b15bc14748d7d466fdef5039e01e7b471d31,"(256, 256)",float32,0,1,true,true
000097.npy,8cbec90994d2418783b624f63e0bb4329e071b6182d9c58fb0c296df1a9f4d13,"(256, 256)",float32,0.2590928376,1,true,true
000098.npy,1bce38cd2c0750479caba88a61ceebbcad608bbe9477dce6852541b7f232a1d6,"(256, 256)",float32,0,0.7997131944,true,true
000099.npy,d923d1b74649ee1b1784ebb8a0dd4f0dba6ef918a9a9be526f0cfe55e23447e5,"(256, 256)",float32,0.09917148948,0.8478590846,true,true
000100.npy,7c16b945e78dd50e29e0dd4a98455afca1d71291eda96e2096352b35b6f81fd1,"(256, 256)",float32,0,1,true,true
000101.npy,fe0c0f60531439e2f8adb72f3ffb35a147837c1bef251b7f5c0e9b3770379419,"(256, 256)",float32,0,0.9779476523,true,true
000102.npy,cb14f17019c43e9e4a7fcf6e82fd8c51581e877e9fbe2bc04e6d7136075dfb0f,"(256, 256)",float32,0.1664756238,0.913321197,true,true
000103.npy,7a2fdad9ca69643d92d6d9581d332dae52f576aec4c79497644e374cabb6759d,"(256, 256)",float32,0,1,true,true
000104.npy,bc160deda306a0c27f0c20bef07f5f7117d58d77f954e3d651deb6280c82d8d6,"(256, 256)",float32,0,0.8303000927,true,true
000105.npy,8561ff4b1a31a684c035d1edd88a572146c51a62653fea98fd31ce0c83529e1e,"(256, 256)",float32,0,1,true,true
000106.npy,dc0d8e03ffbc4897775bac62aa213e4f08b85f2d263c3fcaa2b113b2294e5ee7,"(256, 256)",float32,0.01230080985,1,true,true
000107.npy,30f1e2498244f71f68738a446f0aac8af19e7f588db83aafd7ec9c2d1d574b96,"(256, 256)",float32,0,0.9755812883,true,true
000108.npy,75f6713e3c9b4d51171ef416fa71623bfe82ad0a9f8803b7b631f75287a2ba5d,"(256, 256)",float32,0.1066170856,0.9821313024,true,true
000109.npy,0191379da1feaf68dde51e9b92007f1dee4bcc2d0f722bfc0070c409ea88a6d1,"(256, 256)",float32,0,1,true,true
000110.npy,40cff71647c4a111f84764ef7a0b49fcdd380c115d761a95ea1e1b3da10c251f,"(256, 256)",float32,0.003587515559,0.9135015607,true,true
000111.npy,7f23a9de3bc3bb74eee13763920f1f65757e8f8db037cc9e065b8fdb0a91f249,"(256, 256)",float32,0.05282963067,1,true,true
000112.npy,6d05b6f46b7ac41265ba87fbabb2debc764b24cad14099072d3e6905daa52a29,"(256, 256)",float32,0.01491234079,1,true,true
000113.npy,ce0c19075518c31234d9d5f87f961c70227dc33c34136eb50810a79909fb0f8a,"(256, 256)",float32,0.07798037678,1,true,true
000114.npy,a3c7c50e49681bb15130f9df68904bf7f92a4b52a40d428c10295266668456c8,"(256, 256)",float32,0,1,true,true
000115.npy,d2bfc49a21afebbd6cdeff43ad4d8f4a635839b13fd0c125513ac0813d4aed16,"(256, 256)",float32,0,1,true,true
000116.npy,33ade384b0e4a1d95b98e1e3e7cdb7c85419bafb2704657156c8963aaca9ddb2,"(256, 256)",float32,0,1,true,true
000117.npy,9fe58e80240f96c3ca5b44930e0c708f6aed31d63d63e649611bd2d982f52df1,"(256, 256)",float32,0.003793790005,1,true,true
000118.npy,72033ceccac44b4fc6cf6022b642bb5e3dcacd5541d20fe99e7972a05c0d9f77,"(256, 256)",float32,0,0.997215569,true,true
000119.npy,fb739920011960a1559b2891b870b66d5bdabd12ae995ccdc442f3e79bf4c978,"(256, 256)",float32,0,1,true,true
000120.npy,facac08acdf83ff0cc5a56b834c702403464ff433de2c7614f107e4027ff57a7,"(256, 256)",float32,0,1,true,true
000121.npy,898f3988657aa9e86d03e187481cb393cbc01575641ede03cccbdf911bae1993,"(256, 256)",float32,0.002452328801,1,true,true
000122.npy,7c7b83ffd2517a026f11159975684f8bb6978db27384575e15018672851c4e09,"(256, 256)",float32,0,0.916980505,true,true
000123.npy,c42c6743f07bf216c52d2373e680249158fe373c1f83dafb4fe9d92964df2ac2,"(256, 256)",float32,0,0.9408134222,true,true
000124.npy,a6d1402a5c5d587f4633ec3f1483d16594a319d158358c3bfeec6578e762d0ff,"(256, 256)",float32,0,0.9754189849,true,true
000125.npy,a4c8c744b979d7770cc4fa43f8b81300c49fb01bbca280e674eaa58f1676a9b0,"(256, 256)",float32,0.02906483598,1,true,true
000126.npy,f736b55d65390ae20868aaa1bb3d3c814eb875e0b25d72c954616cca2f0a8df6,"(256, 256)",float32,0,1,true,true
000127.npy,7f672e605fbfc871de2d20a545f8db145e4b3f7be2b32e30f47676282953917c,"(256, 256)",float32,0,1,true,true
000128.npy,5adc5f2e51bf11cc3dd3dc8dcac0b8d3574fe6face277091247aae59d014582e,"(256, 256)",float32,0,1,true,true
000129.npy,ce8e1af06f46850bf7dfe69f2a1dc638083aa38947ca9db1febe143d87410409,"(256, 256)",float32,0,1,true,true
000130.npy,2a881cd5c37aadc5d1d2e14f5bfdb03228f2d53362b1f69569fd5ab9e4caee09,"(256, 256)",float32,0.02298682742,0.845723033,true,true
000131.npy,22cf66e53d09f1215836248c01c4f4189e273b88ffb5f9475b5914ad0f399081,"(256, 256)",float32,0,1,true,true
000132.npy,c536c611aae86d96ef5d764980baaadbe1793732f2c30d41a8c8ee8b174cd858,"(256, 256)",float32,0,1,true,true
000133.npy,407635ec799193fcfe2e3c06b1e871eaabfd91a2a4990d46ca4ada529981989a,"(256, 256)",float32,0,0.887229979,true,true
000134.npy,4d7f4ac8dea5ad22999aba175c4158f96bf60f412b1e095b87f4c98162da26b2,"(256, 256)",float32,0.0186413005,0.9963515401,true,true
000135.npy,4e4ef60b25409c61cf81b4f6a3adb5eef6ef8a6fa3c769447b9a49c206d22855,"(256, 256)",float32,0.01088907849,0.9555472136,true,true
000136.npy,12f9052aae23637dd3447d5d05039dacc60632ae3b62be61f5d62de248c273e9,"(256, 256)",float32,0.001807690598,0.9721196294,true,true
000137.npy,c5b533fbfdfd1ff387d3e783ee86c49653ffe2c101e620fee5f561e8745fea18,"(256, 256)",float32,0,1,true,true
000138.npy,5defab0cdf0973a2b51f508f9588079972705fbda36d97715571f412e3685284,"(256, 256)",float32,0.1064813286,0.7633374929,true,true
000139.npy,ebe3372a59544530b04e76527f00c6fb8b8b3722def7ac136bd3173ec33b282c,"(256, 256)",float32,0.00694533065,0.9160554409,true,true
000140.npy,ade10307d07f0af2cb99556c9682b81505a9d0e6f2524c779667b7c88a702cb3,"(256, 256)",float32,0.02187971771,1,true,true
000141.npy,901177c7fb73400991f37e11d33992855f58256fb56ac610b3484dcc9af20b34,"(256, 256)",float32,0,0.9764075875,true,true
000142.npy,12e0b4dda3db439cdb7ba3104dec7fc850e825963fc490b0670a0137497afcc9,"(256, 256)",float32,0,1,true,true
000143.npy,e16325760515f0484b1fa897c7f9a01d1ec6d6d03e37846b3291bb16eaba1138,"(256, 256)",float32,0,1,true,true
000144.npy,3605e732559507fe8bd5bddd0cfd6dd6d815198997885598c1ca37c40ca15a96,"(256, 256)",float32,0.04164338112,0.9618899226,true,true
000145.npy,49593235ee2d8fa88b263de177358872b7d966837ebd7142a5b729f03dc2d9c6,"(256, 256)",float32,0.01988013647,0.9058134556,true,true
000146.npy,0e254c7baea3b0c629760eab786e457ae9150cd1aeb3ff61c5bee154623dc676,"(256, 256)",float32,0,0.980435133,true,true
000147.npy,f0c522a9d4fdeb7e5baa241186ec33529a629083bb2c6a3a80ee404d2b7c9230,"(256, 256)",float32,0,1,true,true
000148.npy,44b62d55f0725f02413f9dd6ab9816caaf6e52ec7d9fa9b3459400b453e1a817,"(256, 256)",float32,0,1,true,true
000149.npy,17933be4aa2a2543901a21f154489d12820e9adf23403b3d713e6863aa357555,"(256, 256)",float32,0,1,true,true
000150.npy,5b22c66c72610a717ed1979599b8283da5499af3dea716c1f49adca4d333f549,"(256, 256)",float32,0,1,true,true
000151.npy,f13ad0b2a42c3be3b1247a8b3d4b8fd015b1eb5726c8993a2ed02b770f4edc6a,"(256, 256)",float32,0,1,true,true
000152.npy,44b5bc69163e613a1747615fcc7878f1deb11ff6ff2f9d5e462a9f67a7773643,"(256, 256)",float32,0.01690488309,1,true,true
000153.npy,8e06c35746c0b4f67a5b783bd1a72db815bd00b45f500d7a26a9ebea263295b1,"(256, 256)",float32,0.03238110989,1,true,true
000154.npy,75046e83434d0262af3c929bc8d5dd4b523d68aa1f779fe91f6b0f54b62bce9e,"(256, 256)",float32,0.1089820862,1,true,true
000155.npy,0bc37e8a3827549977d6aede8a7d7a2e96f8cfc0d7cf2a0514aecfb9f6f045b7,"(256, 256)",float32,0,0.8611985445,true,true
000156.npy,e801ff3c586cc98dce613abef512c5b74d712e5c00971a271f373518e9dfb19d,"(256, 256)",float32,0,1,true,true
000157.npy,65f2f38c71401689d93cf84af2700f1dca63a70b556cf779cad45af71188a181,"(256, 256)",float32,0.004673818126,1,true,true
000158.npy,384c73cf455277662edd2b4f01c84bb0cc4b7291dcf35972641896dbda51d016,"(256, 256)",float32,0,1,true,true
000159.npy,c48742deab348b96252f2ea14ecd504eb7ca0e07f3f86bf6091fcfc57673fc46,"(256, 256)",float32,0,0.8467265368,true,true
000160.npy,86e2e181fa83374ed2974e19e22e5c99a0040f50c212221a5a29579b2876812c,"(256, 256)",float32,0.08583005518,0.9457086921,true,true
000161.npy,763d4ac020c42ac1d13be8e672772dd434bb2604299ec97b994c038bae3d2377,"(256, 256)",float32,0.01189632341,0.9815167785,true,true
000162.npy,d8bd85f5eddaaac007f763b1d32486388b804775e9177a09489c694fd3f8c1cb,"(256, 256)",float32,0,1,true,true
000163.npy,c82ae2a1fbbd0047040e04fd228f9b7ec0424c978641e5b40b92433a4bb35e50,"(256, 256)",float32,0.005753105972,1,true,true
000164.npy,1c9da697bc99d6b6533df9a387c3ed71611828496fe1707f6c6b351858d94f8b,"(256, 256)",float32,0,0.9998190403,true,true
000165.npy,3aa072e8f7047e5496380b3c71e3f402bd5df6bd198fe0fa945a80f126cd704b,"(256, 256)",float32,0,1,true,true
000166.npy,b4ac204744a2b71b63759308e5e322716f9bb59bfe2f2be8b8f10d363fa90f07,"(256, 256)",float32,0,0.9801284075,true,true
000167.npy,6565fdd5ca52c6f3a086032df7db14432dd172f69d41d13faac68ef035341e5a,"(256, 256)",float32,0,1,true,true
000168.npy,4004179256ec5bf985ac96b97259ab0a9ae8037aec48d49533fc7c0ea0812d13,"(256, 256)",float32,0,1,true,true
000169.npy,e373c40febc1a3d8fe684ead49e362715b99e0eae1cd8fa0e7b834af5bfce227,"(256, 256)",float32,0.005424696486,0.9104062319,true,true
000170.npy,6bbe2c19cdf40b2e20b595ce83372b262604418b79b4391a7e3ab8ee11c3e329,"(256, 256)",float32,0.02279555239,0.9908633828,true,true
000171.npy,6b1687290e3a8662397efe3b65f05ee31135fcc0ffe4b4ed159367b24a8ac127,"(256, 256)",float32,0,1,true,true
000172.npy,ca14c1d6f35a101a4e567611b0ff795baf4fe18c198f63434d63f608eb09dd4d,"(256, 256)",float32,0,1,true,true
000173.npy,40a192730a179c8ea70884d0958462ebbe4cfdaa7909c2ef8b81c8ff681e4fbf,"(256, 256)",float32,0,1,true,true
000174.npy,1e4d45d85ffb679a9cf90745ea9862b5e387e9393d055a4d2b8943d040966923,"(256, 256)",float32,0.01072143577,1,true,true
000175.npy,a02a0c09d657594340ae178d5eba10a77d691a03f56ddd5fa14b66303c772445,"(256, 256)",float32,0,0.9515398145,true,true
000176.npy,1b5d950b353e70b2dccd4218ccbe9f4173de03b1315504e5b9de7ea2dc211692,"(256, 256)",float32,0,1,true,true
000177.npy,c7e6ff5b535d9ed9c3b8724e32b5ec25e11e2d9f71d6d6a62f35dccab7ea7875,"(256, 256)",float32,0.03783561289,1,true,true
000178.npy,d88d3d3c6b2885f23d8078b6ee12ac8954034c22e63974b4ac04df42d44618aa,"(256, 256)",float32,0,1,true,true
000179.npy,389a5338af7a084f8dd96619b7e172cca6d3e89a4ad8cd2bc507f9cd5a5d6b5b,"(256, 256)",float32,0.06896512955,1,true,true
000180.npy,ca6f3cda3ddbf8be6c8b42b240e1d8a09348ea7cf11b7411c6fb8ed371cf17a3,"(256, 256)",float32,0,1,true,true
000181.npy,0f63f9ff29612f199aa12e7c0f3e4158fb92ea73cddb4012b693eb023557d19b,"(256, 256)",float32,0,1,true,true
000182.npy,c63cc7d9ceab225b51f9e7f2fd7a34e57c23e725af2272c6f6411f80442c8cc7,"(256, 256)",float32,0,1,true,true
000183.npy,73ae38188f265259e02f07301f8c27cb0045d2b466e4fa64493bcc2ba105fb83,"(256, 256)",float32,0.1630034,1,true,true
000184.npy,a495b4c00a3ac8a9e406edeb5ac51e7e451c05b8efdc5367b5d9409632a541c4,"(256, 256)",float32,0.0111824153,0.8458735347,true,true
000185.npy,a3a33e717d127237978f3a4a2684eac411cbfc22e24f8da53d87410ffd9d145e,"(256, 256)",float32,0,0.9056799412,true,true
000186.npy,305cc12c87fcbdb47fefddabf2b4ced5bd0328dc3c1ea348e4923a7c086b70b9,"(256, 256)",float32,0.0003799162805,1,true,true
000187.npy,09f7104002f98fb18f6c80d24c47397fc8509ca2e89ae5e3e6d7242b1ff87c58,"(256, 256)",float32,0.03123515099,1,true,true
000188.npy,f2d762b8e0438c633838f56eba76be34a52b97be5229172ce5f65d030b5bcae3,"(256, 256)",float32,0,1,true,true
000189.npy,80003f1314787440b0ce4ee247fa742543bdae015040ccbc63f5bac5b8aa0fcc,"(256, 256)",float32,0.02847183496,1,true,true
000190.npy,f2116463fffaba5f3c81776b2e5efb3cc613930657eddc563ac8dc4668abfb56,"(256, 256)",float32,0,1,true,true
000191.npy,67e7688f11ea503027996447c116ee9e9a6d56ab7d2ef3dbfa03e09479bfbcbe,"(256, 256)",float32,0.001515097916,1,true,true
000192.npy,dac86a2c7344b287764414de930f1e6e74348e5c48125e1acb82abcaa70d33ac,"(256, 256)",float32,0,1,true,true
000193.npy,c68cf57d6ab18d7b060452968a4a5136a0b03a6a248b1eeaf375d08320bd74e1,"(256, 256)",float32,0,1,true,true
000194.npy,509b35cadb7c2418c6af6e7ad70e34e290e9ab61ca9baf76740f1d4eb8354e0e,"(256, 256)",float32,0.2229513675,1,true,true
